# ob_id,Quantity,Counterparty,Strike,Expiry
1,10000,301,56,2013-07-16
2,10000,53,55,2013-06-16
3,10000,272,45,2012-09-16
4,10000,70,45,2012-10-16
5,10000,272,50,2013-02-16
6,10000,304,71,2012-10-16
7,10000,272,67,2013-04-16
8,10000,53,53,2012-12-16
9,10000,287,101,2013-07-16
10,10000,272,39,2012-11-16
11,10000,132,55,2013-02-16
12,10000,301,43,2012-10-16
13,10000,304,40,2012-12-16
14,10000,272,275,2013-07-16
15,10000,272,45,2013-06-16
16,10000,53,42,2012-11-16
17,10000,53,56,2013-03-16
18,10000,53,76,2013-03-16
19,10000,304,59,2013-05-16
20,10000,287,170,2013-04-16
21,10000,301,43,2012-10-16
22,10000,304,52,2013-05-16
23,10000,287,100,2013-04-16
24,10000,272,39,2012-10-16
25,10000,70,68,2012-11-16
26,10000,132,42,2013-07-16
27,10000,303,44,2013-07-16
28,10000,287,58,2013-07-16
29,10000,272,58,2012-09-16
30,10000,132,55,2013-07-16
31,10000,303,58,2013-01-16
32,10000,272,145,2012-09-16
33,10000,132,41,2012-12-16
34,10000,70,46,2013-03-16
35,10000,132,48,2013-05-16
36,10000,287,90,2013-03-16
37,10000,304,251,2013-06-16
38,10000,287,44,2013-08-16
39,10000,132,64,2013-06-16
40,10000,302,69,2013-04-16
41,10000,70,49,2013-06-16
42,10000,287,85,2012-09-16
43,10000,303,141,2013-04-16
44,10000,302,41,2013-03-16
45,10000,132,38,2012-10-16
46,10000,303,38,2013-06-16
47,10000,303,129,2013-04-16
48,10000,301,295,2012-11-16
49,10000,287,45,2013-03-16
50,10000,302,41,2012-10-16
51,10000,287,71,2012-11-16
52,10000,70,463,2013-05-16
53,10000,287,45,2013-08-16
54,10000,53,54,2012-11-16
55,10000,303,144,2012-09-16
56,10000,132,46,2013-01-16
57,10000,302,41,2013-08-16
58,10000,303,39,2013-01-16
59,10000,70,58,2013-06-16
60,10000,287,57,2013-02-16
61,10000,53,55,2013-02-16
62,10000,302,109,2012-09-16
63,10000,70,48,2013-02-16
64,10000,53,40,2013-07-16
65,10000,132,58,2013-07-16
66,10000,272,56,2012-09-16
67,10000,304,74,2012-09-16
68,10000,272,50,2013-04-16
69,10000,70,51,2013-07-16
70,10000,70,43,2012-12-16
71,10000,301,63,2012-10-16
72,10000,132,395,2013-06-16
73,10000,301,42,2012-11-16
74,10000,304,40,2012-10-16
75,10000,304,296,2012-12-16
76,10000,70,63,2012-09-16
77,10000,301,43,2013-01-16
78,10000,272,45,2013-07-16
79,10000,70,41,2013-05-16
80,10000,53,53,2013-04-16
81,10000,53,79,2013-05-16
82,10000,287,38,2012-11-16
83,10000,272,41,2013-05-16
84,10000,272,122,2013-02-16
85,10000,132,45,2013-08-16
86,10000,272,50,2013-01-16
87,10000,53,52,2013-03-16
88,10000,301,47,2013-02-16
89,10000,272,38,2013-04-16
90,10000,301,48,2013-04-16
91,10000,302,81,2013-01-16
92,10000,53,58,2013-04-16
93,10000,304,58,2012-09-16
94,10000,70,59,2013-05-16
95,10000,70,75,2013-08-16
96,10000,302,42,2013-02-16
97,10000,272,69,2013-03-16
98,10000,132,51,2013-05-16
99,10000,304,52,2013-01-16
100,10000,302,57,2013-04-16
101,10000,287,46,2012-10-16
102,10000,302,40,2012-10-16
103,10000,287,51,2013-05-16
104,10000,70,40,2013-08-16
105,10000,302,37,2013-08-16
106,10000,70,59,2013-04-16
107,10000,70,112,2013-07-16
108,10000,70,86,2013-01-16
109,10000,287,76,2012-12-16
110,10000,70,52,2013-04-16
111,10000,304,51,2013-07-16
112,10000,272,56,2012-12-16
113,10000,287,39,2013-05-16
114,10000,304,124,2012-12-16
115,10000,272,90,2012-10-16
116,10000,70,44,2012-09-16
117,10000,53,48,2013-01-16
118,10000,301,52,2012-11-16
119,10000,132,271,2013-01-16
120,10000,272,48,2012-09-16
121,10000,53,67,2012-12-16
122,10000,303,40,2012-10-16
123,10000,303,38,2013-07-16
124,10000,272,103,2013-03-16
125,10000,301,38,2012-09-16
126,10000,287,47,2013-02-16
127,10000,303,74,2012-10-16
128,10000,132,59,2013-01-16
129,10000,132,50,2013-07-16
130,10000,132,244,2012-12-16
131,10000,272,43,2012-11-16
132,10000,53,47,2013-01-16
133,10000,53,158,2013-02-16
134,10000,304,112,2013-02-16
135,10000,132,442,2013-08-16
136,10000,301,69,2013-06-16
137,10000,272,54,2012-10-16
138,10000,53,87,2012-11-16
139,10000,287,48,2012-12-16
140,10000,302,39,2013-06-16
141,10000,132,37,2012-09-16
142,10000,301,67,2013-03-16
143,10000,287,76,2013-08-16
144,10000,302,135,2013-01-16
145,10000,304,292,2013-08-16
146,10000,304,60,2012-10-16
147,10000,272,42,2013-07-16
148,10000,302,78,2013-05-16
149,10000,272,38,2013-07-16
150,10000,303,44,2013-03-16
151,10000,303,165,2013-01-16
152,10000,301,40,2013-02-16
153,10000,302,95,2012-10-16
154,10000,287,113,2012-11-16
155,10000,287,48,2012-09-16
156,10000,303,56,2012-10-16
157,10000,302,46,2013-08-16
158,10000,53,58,2013-02-16
159,10000,301,48,2013-03-16
160,10000,301,87,2013-02-16
161,10000,287,200,2013-05-16
162,10000,53,194,2012-11-16
163,10000,302,44,2013-06-16
164,10000,287,78,2012-12-16
165,10000,272,56,2013-07-16
166,10000,303,45,2012-12-16
167,10000,304,52,2013-05-16
168,10000,301,71,2012-09-16
169,10000,301,376,2013-07-16
170,10000,287,311,2013-05-16
171,10000,301,78,2012-11-16
172,10000,303,43,2012-12-16
173,10000,303,49,2013-04-16
174,10000,303,68,2013-08-16
175,10000,287,47,2013-04-16
176,10000,70,58,2012-12-16
177,10000,303,47,2013-05-16
178,10000,132,42,2012-10-16
179,10000,53,48,2012-10-16
180,10000,287,44,2012-12-16
181,10000,53,283,2013-03-16
182,10000,303,233,2013-05-16
183,10000,302,320,2013-05-16
184,10000,304,37,2012-12-16
185,10000,302,115,2013-05-16
186,10000,302,46,2012-11-16
187,10000,272,156,2013-06-16
188,10000,301,54,2013-08-16
189,10000,302,56,2013-07-16
190,10000,272,125,2012-10-16
191,10000,303,39,2013-03-16
192,10000,287,46,2013-06-16
193,10000,272,153,2012-12-16
194,10000,53,46,2013-01-16
195,10000,301,88,2012-11-16
196,10000,53,54,2013-04-16
197,10000,303,181,2012-12-16
198,10000,70,58,2012-09-16
199,10000,304,52,2013-05-16
200,10000,287,238,2013-05-16
201,10000,302,40,2013-04-16
